Time [s],Acceleration [mg],Time [s],Force [N]  
1.081000,0.000,0.540500,-66.000 
1.081500,0.000,0.540750,-66.000 
1.082000,0.000,0.541000,-66.000 
1.082500,0.000,0.541250,-66.000 
1.083000,0.000,0.541500,-66.000 
1.083500,0.000,0.541750,-66.000 
1.084000,0.000,0.542000,-66.000 
1.084500,0.000,0.542250,-66.000 
1.085000,0.000,0.542500,-66.000 
1.085500,0.000,0.542750,-66.000 
1.086000,0.000,0.543000,-66.000 
1.086500,0.000,0.543250,-66.000 
1.087000,0.000,0.543500,-66.000 
1.087500,0.000,0.543750,-66.000 
1.088000,0.000,0.544000,-66.000 
1.088500,0.000,0.544250,-66.000 
1.089000,0.000,0.544500,-66.000 
1.089500,0.000,0.544750,-66.000 
1.090000,0.000,0.545000,-66.000 
1.090500,0.000,0.545250,-66.000 
1.091000,0.000,0.545500,-66.000 
1.091500,0.000,0.545750,-66.000 
1.092000,0.000,0.546000,-66.000 
1.092500,0.000,0.546250,-66.000 
1.093000,0.000,0.546500,-66.000 
1.093500,0.000,0.546750,-66.000 
1.094000,0.000,0.547000,-66.000 
1.094500,0.000,0.547250,-66.000 
1.095000,0.000,0.547500,-66.000 
1.095500,0.000,0.547750,-66.000 
1.096000,0.000,0.548000,-66.000 
1.096500,0.000,0.548250,-66.000 
1.097000,0.000,0.548500,-66.000 
1.097500,0.000,0.548750,-66.000 
1.098000,0.000,0.549000,-66.000 
1.098500,0.000,0.549250,-66.000 
1.099000,0.000,0.549500,-66.000 
1.099500,0.000,0.549750,-66.000 
1.100000,0.000,0.550000,-66.000 
1.100500,0.000,0.550250,-66.000 
1.101000,0.000,0.550500,-66.000 
1.101500,0.000,0.550750,-66.000 
1.102000,0.000,0.551000,-66.000 
1.102500,0.000,0.551250,-66.000 
1.103000,0.000,0.551500,-66.000 
1.103500,0.000,0.551750,-66.000 
1.104000,0.000,0.552000,-66.000 
1.104500,0.000,0.552250,-66.000 
1.105000,0.000,0.552500,-66.000 
1.105500,0.000,0.552750,-66.000 
1.106000,0.000,0.553000,-66.000 
1.106500,0.000,0.553250,-66.000 
1.107000,0.000,0.553500,-66.000 
1.107500,0.000,0.553750,-66.000 
1.108000,0.000,0.554000,-66.000 
1.108500,0.000,0.554250,-66.000 
1.109000,0.000,0.554500,-66.000 
1.109500,0.000,0.554750,-66.000 
1.110000,0.000,0.555000,-66.000 
1.110500,0.000,0.555250,-66.000 
1.111000,0.000,0.555500,-66.000 
1.111500,0.000,0.555750,-66.000 
1.112000,0.000,0.556000,-66.000 
1.112500,0.000,0.556250,-66.000 
1.113000,0.000,0.556500,-66.000 
1.113500,0.000,0.556750,-66.000 
1.114000,0.000,0.557000,-66.000 
1.114500,0.000,0.557250,-66.000 
1.115000,0.000,0.557500,-66.000 
1.115500,0.000,0.557750,-66.000 
1.116000,0.000,0.558000,-66.000 
1.116500,0.000,0.558250,-66.000 
1.117000,0.000,0.558500,-66.000 
1.117500,0.000,0.558750,-66.000 
1.118000,0.000,0.559000,-66.000 
1.118500,0.000,0.559250,-66.000 
1.119000,0.000,0.559500,-66.000 
1.119500,0.000,0.559750,-66.000 
1.120000,0.000,0.560000,-66.000 
1.120500,0.000,0.560250,-66.000 
1.121000,0.000,0.560500,-66.000 
1.121500,0.000,0.560750,-66.000 
1.122000,0.000,0.561000,-66.000 
1.122500,0.000,0.561250,-66.000 
1.123000,0.000,0.561500,-66.000 
1.123500,0.000,0.561750,-66.000 
1.124000,0.000,0.562000,-66.000 
1.124500,0.000,0.562250,-66.000 
1.125000,0.000,0.562500,-66.000 
1.125500,0.000,0.562750,-66.000 
1.126000,0.000,0.563000,-66.000 
1.126500,0.000,0.563250,-66.000 
1.127000,0.000,0.563500,-66.000 
1.127500,0.000,0.563750,-66.000 
1.128000,0.000,0.564000,-66.000 
1.128500,0.000,0.564250,-66.000 
1.129000,0.000,0.564500,-66.000 
1.129500,0.000,0.564750,-66.000 
1.130000,0.000,0.565000,-66.000 
1.130500,0.000,0.565250,-66.000 
1.131000,0.000,0.565500,-66.000 
1.131500,0.000,0.565750,-66.000 
1.132000,0.000,0.566000,-66.000 
1.132500,0.000,0.566250,-66.000 
1.133000,0.000,0.566500,-66.000 
1.133500,0.000,0.566750,-66.000 
1.134000,0.000,0.567000,-66.000 
1.134500,0.000,0.567250,-66.000 
1.135000,0.000,0.567500,-66.000 
1.135500,0.000,0.567750,-66.000 
1.136000,0.000,0.568000,-66.000 
1.136500,0.000,0.568250,-66.000 
1.137000,0.000,0.568500,-66.000 
1.137500,0.000,0.568750,-66.000 
1.138000,0.000,0.569000,-66.000 
1.138500,0.000,0.569250,-66.000 
1.139000,0.000,0.569500,-66.000 
1.139500,0.000,0.569750,-66.000 
1.140000,0.000,0.570000,-66.000 
1.140500,0.000,0.570250,-66.000 
1.141000,0.000,0.570500,-66.000 
1.141500,0.000,0.570750,-66.000 
1.142000,0.000,0.571000,-66.000 
1.142500,0.000,0.571250,-66.000 
1.143000,0.000,0.571500,-66.000 
1.143500,0.000,0.571750,-66.000 
1.144000,0.000,0.572000,-66.000 
1.144500,0.000,0.572250,-66.000 
1.145000,0.000,0.572500,-66.000 
1.145500,0.000,0.572750,-66.000 
1.146000,0.000,0.573000,-66.000 
1.146500,0.000,0.573250,-66.000 
1.147000,0.000,0.573500,-66.000 
1.147500,0.000,0.573750,-66.000 
1.148000,0.000,0.574000,-66.000 
1.148500,0.000,0.574250,-66.000 
1.149000,0.000,0.574500,-66.000 
1.149500,0.000,0.574750,-66.000 
1.150000,0.000,0.575000,-66.000 
1.150500,0.000,0.575250,-66.000 
1.151000,0.000,0.575500,-66.000 
1.151500,0.000,0.575750,-66.000 
1.152000,0.000,0.576000,-66.000 
1.152500,0.000,0.576250,-66.000 
1.153000,0.000,0.576500,-66.000 
1.153500,0.000,0.576750,-66.000 
1.154000,0.000,0.577000,-66.000 
1.154500,0.000,0.577250,-66.000 
1.155000,0.000,0.577500,-66.000 
1.155500,0.000,0.577750,-66.000 
1.156000,0.000,0.578000,-66.000 
1.156500,0.000,0.578250,-66.000 
1.157000,0.000,0.578500,-66.000 
1.157500,0.000,0.578750,-66.000 
1.158000,0.000,0.579000,-66.000 
1.158500,0.000,0.579250,-66.000 
1.159000,0.000,0.579500,-66.000 
1.159500,0.000,0.579750,-66.000 
1.160000,0.000,0.580000,-66.000 
1.160500,0.000,0.580250,-66.000 
1.161000,0.000,0.580500,-66.000 
1.161500,0.000,0.580750,-66.000 
1.162000,0.000,0.581000,-66.000 
1.162500,0.000,0.581250,-66.000 
1.163000,0.000,0.581500,-66.000 
1.163500,0.000,0.581750,-66.000 
1.164000,0.000,0.582000,-66.000 
1.164500,0.000,0.582250,-66.000 
1.165000,0.000,0.582500,-66.000 
1.165500,0.000,0.582750,-66.000 
1.166000,0.000,0.583000,-66.000 
1.166500,0.000,0.583250,-66.000 
1.167000,0.000,0.583500,-66.000 
1.167500,0.000,0.583750,-66.000 
1.168000,0.000,0.584000,-66.000 
1.168500,0.000,0.584250,-66.000 
1.169000,0.000,0.584500,-66.000 
1.169500,0.000,0.584750,-66.000 
1.170000,0.000,0.585000,-66.000 
1.170500,0.000,0.585250,-66.000 
1.171000,0.000,0.585500,-66.000 
1.171500,0.000,0.585750,-66.000 
1.172000,0.000,0.586000,-66.000 
1.172500,0.000,0.586250,-66.000 
1.173000,0.000,0.586500,-66.000 
1.173500,0.000,0.586750,-66.000 
1.174000,0.000,0.587000,-66.000 
1.174500,0.000,0.587250,-66.000 
1.175000,0.000,0.587500,-66.000 
1.175500,0.000,0.587750,-66.000 
1.176000,0.000,0.588000,-66.000 
1.176500,0.000,0.588250,-66.000 
1.177000,0.000,0.588500,-66.000 
1.177500,0.000,0.588750,-66.000 
1.178000,0.000,0.589000,-66.000 
1.178500,0.000,0.589250,-66.000 
1.179000,0.000,0.589500,-66.000 
1.179500,0.000,0.589750,-66.000 
1.180000,0.000,0.590000,-66.000 
1.180500,0.000,0.590250,-66.000 
1.181000,0.000,0.590500,-66.000 
1.181500,0.000,0.590750,-66.000 
1.182000,0.000,0.591000,-66.000 
1.182500,0.000,0.591250,-66.000 
1.183000,0.000,0.591500,-66.000 
1.183500,0.000,0.591750,-66.000 
1.184000,0.000,0.592000,-66.000 
1.184500,0.000,0.592250,-66.000 
1.185000,0.000,0.592500,-66.000 
1.185500,0.000,0.592750,-66.000 
1.186000,0.000,0.593000,-66.000 
1.186500,0.000,0.593250,-66.000 
1.187000,0.000,0.593500,-66.000 
1.187500,0.000,0.593750,-66.000 
1.188000,0.000,0.594000,-66.000 
1.188500,0.000,0.594250,-66.000 
1.189000,0.000,0.594500,-66.000 
1.189500,0.000,0.594750,-66.000 
1.190000,0.000,0.595000,-66.000 
1.190500,0.000,0.595250,-66.000 
1.191000,0.000,0.595500,-66.000 
1.191500,0.000,0.595750,-66.000 
1.192000,0.000,0.596000,-66.000 
1.192500,0.000,0.596250,-66.000 
1.193000,0.000,0.596500,-66.000 
1.193500,0.000,0.596750,-66.000 
1.194000,0.000,0.597000,-66.000 
1.194500,0.000,0.597250,-66.000 
1.195000,0.000,0.597500,-66.000 
1.195500,0.000,0.597750,-66.000 
1.196000,0.000,0.598000,-66.000 
1.196500,0.000,0.598250,-66.000 
1.197000,0.000,0.598500,-66.000 
1.197500,0.000,0.598750,-66.000 
1.198000,0.000,0.599000,-66.000 
1.198500,0.000,0.599250,-66.000 
1.199000,0.000,0.599500,-66.000 
1.199500,0.000,0.599750,-66.000 
1.200000,0.000,0.600000,-66.000 
1.200500,0.000,0.600250,-66.000 
1.201000,0.000,0.600500,-66.000 
1.201500,0.000,0.600750,-66.000 
1.202000,0.000,0.601000,-66.000 
1.202500,0.000,0.601250,-66.000 
1.203000,0.000,0.601500,-66.000 
1.203500,0.000,0.601750,-66.000 
1.204000,0.000,0.602000,-66.000 
1.204500,0.000,0.602250,-66.000 
1.205000,0.000,0.602500,-66.000 
1.205500,0.000,0.602750,-66.000 
1.206000,0.000,0.603000,-66.000 
1.206500,0.000,0.603250,-66.000 
1.207000,0.000,0.603500,-66.000 
1.207500,0.000,0.603750,-66.000 
1.208000,0.000,0.604000,-66.000 
1.208500,0.000,0.604250,-66.000 
1.209000,0.000,0.604500,-66.000 
1.209500,0.000,0.604750,-66.000 
1.210000,0.000,0.605000,-66.000 
1.210500,0.000,0.605250,-66.000 
1.211000,0.000,0.605500,-66.000 
1.211500,0.000,0.605750,-66.000 
1.212000,0.000,0.606000,-66.000 
1.212500,0.000,0.606250,-66.000 
1.213000,0.000,0.606500,-66.000 
1.213500,0.000,0.606750,-66.000 
1.214000,0.000,0.607000,-66.000 
1.214500,0.000,0.607250,-66.000 
1.215000,0.000,0.607500,-66.000 
1.215500,0.000,0.607750,-66.000 
1.216000,0.000,0.608000,-66.000 
1.216500,0.000,0.608250,-66.000 
1.217000,0.000,0.608500,-66.000 
1.217500,0.000,0.608750,-66.000 
1.218000,0.000,0.609000,-66.000 
1.218500,0.000,0.609250,-66.000 
1.219000,0.000,0.609500,-66.000 
1.219500,0.000,0.609750,-66.000 
1.220000,0.000,0.610000,-66.000 
1.220500,0.000,0.610250,-66.000 
1.221000,0.000,0.610500,-66.000 
1.221500,0.000,0.610750,-66.000 
1.222000,0.000,0.611000,-66.000 
1.222500,0.000,0.611250,-66.000 
1.223000,0.000,0.611500,-66.000 
1.223500,0.000,0.611750,-66.000 
1.224000,0.000,0.612000,-66.000 
1.224500,0.000,0.612250,-66.000 
1.225000,0.000,0.612500,-66.000 
1.225500,0.000,0.612750,-66.000 
1.226000,0.000,0.613000,-66.000 
1.226500,0.000,0.613250,-66.000 
1.227000,0.000,0.613500,-66.000 
1.227500,0.000,0.613750,-66.000 
1.228000,0.000,0.614000,-66.000 
1.228500,0.000,0.614250,-66.000 
1.229000,0.000,0.614500,-66.000 
1.229500,0.000,0.614750,-66.000 
1.230000,0.000,0.615000,-66.000 
1.230500,0.000,0.615250,-66.000 
1.231000,0.000,0.615500,-66.000 
1.231500,0.000,0.615750,-66.000 
1.232000,0.000,0.616000,-66.000 
1.232500,0.000,0.616250,-66.000 
1.233000,0.000,0.616500,-66.000 
1.233500,0.000,0.616750,-66.000 
1.234000,0.000,0.617000,-66.000 
1.234500,0.000,0.617250,-66.000 
1.235000,0.000,0.617500,-66.000 
1.235500,0.000,0.617750,-66.000 
1.236000,0.000,0.618000,-66.000 
1.236500,0.000,0.618250,-66.000 
1.237000,0.000,0.618500,-66.000 
1.237500,0.000,0.618750,-66.000 
1.238000,0.000,0.619000,-66.000 
1.238500,0.000,0.619250,-66.000 
1.239000,0.000,0.619500,-66.000 
1.239500,0.000,0.619750,-66.000 
1.240000,0.000,0.620000,-66.000 
1.240500,0.000,0.620250,-66.000 
1.241000,0.000,0.620500,-66.000 
1.241500,0.000,0.620750,-66.000 
1.242000,0.000,0.621000,-66.000 
1.242500,0.000,0.621250,-66.000 
1.243000,0.000,0.621500,-66.000 
1.243500,0.000,0.621750,-66.000 
1.244000,0.000,0.622000,-66.000 
1.244500,0.000,0.622250,-66.000 
1.245000,0.000,0.622500,-66.000 
1.245500,0.000,0.622750,-66.000 
1.246000,0.000,0.623000,-66.000 
1.246500,0.000,0.623250,-66.000 
1.247000,0.000,0.623500,-66.000 
1.247500,0.000,0.623750,-66.000 
1.248000,0.000,0.624000,-66.000 
1.248500,0.000,0.624250,-66.000 
1.249000,0.000,0.624500,-66.000 
1.249500,0.000,0.624750,-66.000 
1.250000,0.000,0.625000,-66.000 
1.250500,0.000,0.625250,-66.000 
1.251000,0.000,0.625500,-66.000 
1.251500,0.000,0.625750,-66.000 
1.252000,0.000,0.626000,-66.000 
1.252500,0.000,0.626250,-66.000 
1.253000,0.000,0.626500,-66.000 
1.253500,0.000,0.626750,-66.000 
1.254000,0.000,0.627000,-66.000 
1.254500,0.000,0.627250,-66.000 
1.255000,0.000,0.627500,-66.000 
1.255500,0.000,0.627750,-66.000 
1.256000,0.000,0.628000,-66.000 
1.256500,0.000,0.628250,-66.000 
1.257000,0.000,0.628500,-66.000 
1.257500,0.000,0.628750,-66.000 
1.258000,0.000,0.629000,-66.000 
1.258500,0.000,0.629250,-66.000 
1.259000,0.000,0.629500,-66.000 
1.259500,0.000,0.629750,-66.000 
1.260000,0.000,0.630000,-66.000 
1.260500,0.000,0.630250,-66.000 
1.261000,0.000,0.630500,-66.000 
1.261500,0.000,0.630750,-66.000 
1.262000,0.000,0.631000,-66.000 
1.262500,0.000,0.631250,-66.000 
1.263000,0.000,0.631500,-66.000 
1.263500,0.000,0.631750,-66.000 
1.264000,0.000,0.632000,-66.000 
1.264500,0.000,0.632250,-66.000 
1.265000,0.000,0.632500,-66.000 
1.265500,0.000,0.632750,-66.000 
1.266000,0.000,0.633000,-66.000 
1.266500,0.000,0.633250,-66.000 
1.267000,0.000,0.633500,-66.000 
1.267500,0.000,0.633750,-66.000 
1.268000,0.000,0.634000,-66.000 
1.268500,0.000,0.634250,-66.000 
1.269000,0.000,0.634500,-66.000 
1.269500,0.000,0.634750,-66.000 
1.270000,0.000,0.635000,-66.000 
1.270500,0.000,0.635250,-66.000 
1.271000,0.000,0.635500,-66.000 
1.271500,0.000,0.635750,-66.000 
1.272000,0.000,0.636000,-66.000 
1.272500,0.000,0.636250,-66.000 
1.273000,0.000,0.636500,-66.000 
1.273500,0.000,0.636750,-66.000 
1.274000,0.000,0.637000,-66.000 
1.274500,0.000,0.637250,-66.000 
1.275000,0.000,0.637500,-66.000 
1.275500,0.000,0.637750,-66.000 
1.276000,0.000,0.638000,-66.000 
1.276500,0.000,0.638250,-66.000 
1.277000,0.000,0.638500,-66.000 
1.277500,0.000,0.638750,-66.000 
1.278000,0.000,0.639000,-66.000 
1.278500,0.000,0.639250,-66.000 
1.279000,0.000,0.639500,-66.000 
1.279500,0.000,0.639750,-66.000 
1.280000,0.000,0.640000,-66.000 
1.280500,0.000,0.640250,-66.000 
1.281000,0.000,0.640500,-66.000 
1.281500,0.000,0.640750,-66.000 
1.282000,0.000,0.641000,-66.000 
1.282500,0.000,0.641250,-66.000 
1.283000,0.000,0.641500,-66.000 
1.283500,0.000,0.641750,-66.000 
1.284000,0.000,0.642000,-66.000 
1.284500,0.000,0.642250,-66.000 
1.285000,0.000,0.642500,-66.000 
1.285500,0.000,0.642750,-66.000 
1.286000,0.000,0.643000,-66.000 
1.286500,0.000,0.643250,-66.000 
1.287000,0.000,0.643500,-66.000 
1.287500,0.000,0.643750,-66.000 
1.288000,0.000,0.644000,-66.000 
1.288500,0.000,0.644250,-66.000 
1.289000,0.000,0.644500,-66.000 
1.289500,0.000,0.644750,-66.000 
1.290000,0.000,0.645000,-66.000 
1.290500,0.000,0.645250,-66.000 
1.291000,0.000,0.645500,-66.000 
1.291500,0.000,0.645750,-66.000 
1.292000,0.000,0.646000,-66.000 
1.292500,0.000,0.646250,-66.000 
1.293000,0.000,0.646500,-66.000 
1.293500,0.000,0.646750,-66.000 
1.294000,0.000,0.647000,-66.000 
1.294500,0.000,0.647250,-66.000 
1.295000,0.000,0.647500,-66.000 
1.295500,0.000,0.647750,-66.000 
1.296000,0.000,0.648000,-66.000 
1.296500,0.000,0.648250,-66.000 
1.297000,0.000,0.648500,-66.000 
1.297500,0.000,0.648750,-66.000 
1.298000,0.000,0.649000,-66.000 
1.298500,0.000,0.649250,-66.000 
1.299000,0.000,0.649500,-66.000 
1.299500,0.000,0.649750,-66.000 
1.300000,0.000,0.650000,-66.000 
1.300500,0.000,0.650250,-66.000 
1.301000,0.000,0.650500,-66.000 
1.301500,0.000,0.650750,-66.000 
1.302000,0.000,0.651000,-66.000 
1.302500,0.000,0.651250,-66.000 
1.303000,0.000,0.651500,-66.000 
1.303500,0.000,0.651750,-66.000 
1.304000,0.000,0.652000,-66.000 
1.304500,0.000,0.652250,-66.000 
1.305000,0.000,0.652500,-66.000 
1.305500,0.000,0.652750,-66.000 
1.306000,0.000,0.653000,-66.000 
1.306500,0.000,0.653250,-66.000 
1.307000,0.000,0.653500,-66.000 
1.307500,0.000,0.653750,-66.000 
1.308000,0.000,0.654000,-66.000 
1.308500,0.000,0.654250,-66.000 
1.309000,0.000,0.654500,-66.000 
1.309500,0.000,0.654750,-66.000 
1.310000,0.000,0.655000,-66.000 
1.310500,0.000,0.655250,-66.000 
1.311000,0.000,0.655500,-66.000 
1.311500,0.000,0.655750,-66.000 
1.312000,0.000,0.656000,-66.000 
1.312500,0.000,0.656250,-66.000 
1.313000,0.000,0.656500,-66.000 
1.313500,0.000,0.656750,-66.000 
1.314000,0.000,0.657000,-66.000 
1.314500,0.000,0.657250,-66.000 
1.315000,0.000,0.657500,-66.000 
1.315500,0.000,0.657750,-66.000 
1.316000,0.000,0.658000,-66.000 
1.316500,0.000,0.658250,-66.000 
1.317000,0.000,0.658500,-66.000 
1.317500,0.000,0.658750,-66.000 
1.318000,0.000,0.659000,-66.000 
1.318500,0.000,0.659250,-66.000 
1.319000,0.000,0.659500,-66.000 
1.319500,0.000,0.659750,-66.000 
1.320000,0.000,0.660000,-66.000 
1.320500,0.000,0.660250,-66.000 
1.321000,0.000,0.660500,-66.000 
1.321500,0.000,0.660750,-66.000 
1.322000,0.000,0.661000,-66.000 
1.322500,0.000,0.661250,-66.000 
1.323000,0.000,0.661500,-66.000 
1.323500,0.000,0.661750,-66.000 
1.324000,0.000,0.662000,-66.000 
1.324500,0.000,0.662250,-66.000 
1.325000,0.000,0.662500,-66.000 
1.325500,0.000,0.662750,-66.000 
1.326000,0.000,0.663000,-66.000 
1.326500,0.000,0.663250,-66.000 
1.327000,0.000,0.663500,-66.000 
1.327500,0.000,0.663750,-66.000 
1.328000,0.000,0.664000,-66.000 
1.328500,0.000,0.664250,-66.000 
1.329000,0.000,0.664500,-66.000 
1.329500,0.000,0.664750,-66.000 
1.330000,0.000,0.665000,-66.000 
1.330500,0.000,0.665250,-66.000 
1.331000,0.000,0.665500,-66.000 
1.331500,0.000,0.665750,-66.000 
1.332000,0.000,0.666000,-66.000 
1.332500,0.000,0.666250,-66.000 
1.333000,0.000,0.666500,-66.000 
1.333500,0.000,0.666750,-66.000 
1.334000,0.000,0.667000,-66.000 
1.334500,0.000,0.667250,-66.000 
1.335000,0.000,0.667500,-66.000 
1.335500,0.000,0.667750,-66.000 
1.336000,0.000,0.668000,-66.000 
1.336500,0.000,0.668250,-66.000 
1.337000,0.000,0.668500,-66.000 
1.337500,0.000,0.668750,-66.000 
1.338000,0.000,0.669000,-66.000 
1.338500,0.000,0.669250,-66.000 
1.339000,0.000,0.669500,-66.000 
1.339500,0.000,0.669750,-66.000 
1.340000,0.000,0.670000,-66.000 
1.340500,0.000,0.670250,-66.000 
1.341000,0.000,0.670500,-66.000 
1.341500,0.000,0.670750,-66.000 
1.342000,0.000,0.671000,-66.000 
1.342500,0.000,0.671250,-66.000 
1.343000,0.000,0.671500,-66.000 
1.343500,0.000,0.671750,-66.000 
1.344000,0.000,0.672000,-66.000 
1.344500,0.000,0.672250,-66.000 
1.345000,0.000,0.672500,-66.000 
1.345500,0.000,0.672750,-66.000 
1.346000,0.000,0.673000,-66.000 
1.346500,0.000,0.673250,-66.000 
1.347000,0.000,0.673500,-66.000 
1.347500,0.000,0.673750,-66.000 
1.348000,0.000,0.674000,-66.000 
1.348500,0.000,0.674250,-66.000 
1.349000,0.000,0.674500,-66.000 
1.349500,0.000,0.674750,-66.000 
1.350000,0.000,0.675000,-66.000 
1.350500,0.000,0.675250,-66.000 
1.351000,0.000,0.675500,-66.000 
1.351500,0.000,0.675750,-66.000 
1.352000,0.000,0.676000,-66.000 
1.352500,0.000,0.676250,-66.000 
1.353000,0.000,0.676500,-66.000 
1.353500,0.000,0.676750,-66.000 
1.354000,0.000,0.677000,-66.000 
1.354500,0.000,0.677250,-66.000 
1.355000,0.000,0.677500,-66.000 
1.355500,0.000,0.677750,-66.000 
1.356000,0.000,0.678000,-66.000 
1.356500,0.000,0.678250,-66.000 
1.357000,0.000,0.678500,-66.000 
1.357500,0.000,0.678750,-66.000 
1.358000,0.000,0.679000,-66.000 
1.358500,0.000,0.679250,-66.000 
1.359000,0.000,0.679500,-66.000 
1.359500,0.000,0.679750,-66.000 
1.360000,0.000,0.680000,-66.000 
1.360500,0.000,0.680250,-66.000 
1.361000,0.000,0.680500,-66.000 
1.361500,0.000,0.680750,-66.000 
1.362000,0.000,0.681000,-66.000 
1.362500,0.000,0.681250,-66.000 
1.363000,0.000,0.681500,-66.000 
1.363500,0.000,0.681750,-66.000 
1.364000,0.000,0.682000,-66.000 
1.364500,0.000,0.682250,-66.000 
1.365000,0.000,0.682500,-66.000 
1.365500,0.000,0.682750,-66.000 
1.366000,0.000,0.683000,-66.000 
1.366500,0.000,0.683250,-66.000 
1.367000,0.000,0.683500,-66.000 
1.367500,0.000,0.683750,-66.000 
1.368000,0.000,0.684000,-66.000 
1.368500,0.000,0.684250,-66.000 
1.369000,0.000,0.684500,-66.000 
1.369500,0.000,0.684750,-66.000 
1.370000,0.000,0.685000,-66.000 
1.370500,0.000,0.685250,-66.000 
1.371000,0.000,0.685500,-66.000 
1.371500,0.000,0.685750,-66.000 
1.372000,0.000,0.686000,-66.000 
1.372500,0.000,0.686250,-66.000 
1.373000,0.000,0.686500,-66.000 
1.373500,0.000,0.686750,-66.000 
1.374000,0.000,0.687000,-66.000 
1.374500,0.000,0.687250,-66.000 
1.375000,0.000,0.687500,-66.000 
1.375500,0.000,0.687750,-66.000 
1.376000,0.000,0.688000,-66.000 
1.376500,0.000,0.688250,-66.000 
1.377000,0.000,0.688500,-66.000 
1.377500,0.000,0.688750,-66.000 
1.378000,0.000,0.689000,-66.000 
1.378500,0.000,0.689250,-66.000 
1.379000,0.000,0.689500,-66.000 
1.379500,0.000,0.689750,-66.000 
1.380000,0.000,0.690000,-66.000 
1.380500,0.000,0.690250,-66.000 
1.381000,0.000,0.690500,-66.000 
1.381500,0.000,0.690750,-66.000 
1.382000,0.000,0.691000,-66.000 
1.382500,0.000,0.691250,-66.000 
1.383000,0.000,0.691500,-66.000 
1.383500,0.000,0.691750,-66.000 
1.384000,0.000,0.692000,-66.000 
1.384500,0.000,0.692250,-66.000 
1.385000,0.000,0.692500,-66.000 
1.385500,0.000,0.692750,-66.000 
1.386000,0.000,0.693000,-66.000 
1.386500,0.000,0.693250,-66.000 
1.387000,0.000,0.693500,-66.000 
1.387500,0.000,0.693750,-66.000 
1.388000,0.000,0.694000,-66.000 
1.388500,0.000,0.694250,-66.000 
1.389000,0.000,0.694500,-66.000 
1.389500,0.000,0.694750,-66.000 
1.390000,0.000,0.695000,-66.000 
1.390500,0.000,0.695250,-66.000 
1.391000,0.000,0.695500,-66.000 
1.391500,0.000,0.695750,-66.000 
1.392000,0.000,0.696000,-66.000 
1.392500,0.000,0.696250,-66.000 
1.393000,0.000,0.696500,-66.000 
1.393500,0.000,0.696750,-66.000 
1.394000,0.000,0.697000,-66.000 
1.394500,0.000,0.697250,-66.000 
1.395000,0.000,0.697500,-66.000 
1.395500,0.000,0.697750,-66.000 
1.396000,0.000,0.698000,-66.000 
1.396500,0.000,0.698250,-66.000 
1.397000,0.000,0.698500,-66.000 
1.397500,0.000,0.698750,-66.000 
1.398000,0.000,0.699000,-66.000 
1.398500,0.000,0.699250,-66.000 
1.399000,0.000,0.699500,-66.000 
1.399500,0.000,0.699750,-66.000 
1.400000,0.000,0.700000,-66.000 
1.400500,0.000,0.700250,-66.000 
1.401000,0.000,0.700500,-66.000 
1.401500,0.000,0.700750,-66.000 
1.402000,0.000,0.701000,-66.000 
1.402500,0.000,0.701250,-66.000 
1.403000,0.000,0.701500,-66.000 
1.403500,0.000,0.701750,-66.000 
1.404000,0.000,0.702000,-66.000 
1.404500,0.000,0.702250,-66.000 
1.405000,0.000,0.702500,-66.000 
1.405500,0.000,0.702750,-66.000 
1.406000,0.000,0.703000,-66.000 
1.406500,0.000,0.703250,-66.000 
1.407000,0.000,0.703500,-66.000 
1.407500,0.000,0.703750,-66.000 
1.408000,0.000,0.704000,-66.000 
1.408500,0.000,0.704250,-66.000 
1.409000,0.000,0.704500,-66.000 
1.409500,0.000,0.704750,-66.000 
1.410000,0.000,0.705000,-66.000 
1.410500,0.000,0.705250,-66.000 
1.411000,0.000,0.705500,-66.000 
1.411500,0.000,0.705750,-66.000 
1.412000,0.000,0.706000,-66.000 
1.412500,0.000,0.706250,-66.000 
1.413000,0.000,0.706500,-66.000 
1.413500,0.000,0.706750,-66.000 
1.414000,0.000,0.707000,-66.000 
1.414500,0.000,0.707250,-66.000 
1.415000,0.000,0.707500,-66.000 
1.415500,0.000,0.707750,-66.000 
1.416000,0.000,0.708000,-66.000 
1.416500,0.000,0.708250,-66.000 
1.417000,0.000,0.708500,-66.000 
1.417500,0.000,0.708750,-66.000 
1.418000,0.000,0.709000,-66.000 
1.418500,0.000,0.709250,-66.000 
1.419000,0.000,0.709500,-66.000 
1.419500,0.000,0.709750,-66.000 
1.420000,0.000,0.710000,-66.000 
1.420500,0.000,0.710250,-66.000 
1.421000,0.000,0.710500,-66.000 
1.421500,0.000,0.710750,-66.000 
1.422000,0.000,0.711000,-66.000 
1.422500,0.000,0.711250,-66.000 
1.423000,0.000,0.711500,-66.000 
1.423500,0.000,0.711750,-66.000 
1.424000,0.000,0.712000,-66.000 
1.424500,0.000,0.712250,-66.000 
1.425000,0.000,0.712500,-66.000 
1.425500,0.000,0.712750,-66.000 
1.426000,0.000,0.713000,-66.000 
1.426500,0.000,0.713250,-66.000 
1.427000,0.000,0.713500,-66.000 
1.427500,0.000,0.713750,-66.000 
1.428000,0.000,0.714000,-66.000 
1.428500,0.000,0.714250,-66.000 
1.429000,0.000,0.714500,-66.000 
1.429500,0.000,0.714750,-66.000 
