Time [s],Acceleration [mg],Time [s],Force [N]  
1.081500,0.000,0.540750,0.000 
1.082000,0.000,0.541000,0.000 
1.082500,0.000,0.541250,0.000 
1.083000,0.000,0.541500,0.000 
1.083500,0.000,0.541750,0.000 
1.084000,0.000,0.542000,1.955 
1.084500,0.000,0.542250,0.000 
1.085000,0.000,0.542500,0.000 
1.085500,0.000,0.542750,0.000 
1.086000,0.000,0.543000,0.000 
1.086500,0.000,0.543250,0.000 
1.087000,0.000,0.543500,0.000 
1.087500,0.000,0.543750,0.000 
1.088000,0.000,0.544000,0.000 
1.088500,0.000,0.544250,0.978 
1.089000,0.000,0.544500,0.000 
1.089500,0.000,0.544750,0.000 
1.090000,0.000,0.545000,0.000 
1.090500,0.000,0.545250,0.000 
1.091000,0.000,0.545500,0.000 
1.091500,0.000,0.545750,0.000 
1.092000,0.000,0.546000,0.000 
1.092500,0.000,0.546250,1.955 
1.093000,0.000,0.546500,0.000 
1.093500,0.000,0.546750,0.000 
1.094000,0.000,0.547000,0.000 
1.094500,0.000,0.547250,0.000 
1.095000,0.000,0.547500,0.000 
1.095500,0.000,0.547750,0.000 
1.096000,0.000,0.548000,0.000 
1.096500,0.000,0.548250,0.000 
1.097000,0.000,0.548500,0.000 
1.097500,0.000,0.548750,1.955 
1.098000,0.000,0.549000,0.000 
1.098500,0.000,0.549250,0.000 
1.099000,0.000,0.549500,0.000 
1.099500,0.000,0.549750,0.000 
1.100000,0.000,0.550000,0.000 
1.100500,0.000,0.550250,0.000 
1.101000,0.000,0.550500,0.000 
1.101500,0.000,0.550750,0.000 
1.102000,0.000,0.551000,0.000 
1.102500,0.000,0.551250,0.000 
1.103000,0.000,0.551500,0.978 
1.103500,0.000,0.551750,1.955 
1.104000,0.000,0.552000,0.978 
1.104500,0.000,0.552250,0.000 
1.105000,0.000,0.552500,0.000 
1.105500,0.000,0.552750,0.000 
1.106000,0.000,0.553000,0.000 
1.106500,0.000,0.553250,0.000 
1.107000,0.000,0.553500,0.000 
1.107500,0.000,0.553750,0.000 
1.108000,0.000,0.554000,0.978 
1.108500,0.000,0.554250,0.978 
1.109000,0.000,0.554500,0.978 
1.109500,0.000,0.554750,0.000 
1.110000,0.000,0.555000,0.000 
1.110500,0.000,0.555250,0.000 
1.111000,0.000,0.555500,0.000 
1.111500,0.000,0.555750,0.000 
1.112000,0.000,0.556000,0.000 
1.112500,0.000,0.556250,0.000 
1.113000,0.000,0.556500,0.000 
1.113500,0.000,0.556750,0.000 
1.114000,0.000,0.557000,0.000 
1.114500,0.000,0.557250,0.000 
1.115000,0.000,0.557500,0.000 
1.115500,0.000,0.557750,0.000 
1.116000,0.000,0.558000,0.978 
1.116500,0.000,0.558250,0.978 
1.117000,0.000,0.558500,0.000 
1.117500,0.000,0.558750,0.000 
1.118000,0.000,0.559000,0.000 
1.118500,0.000,0.559250,0.000 
1.119000,0.000,0.559500,0.000 
1.119500,0.000,0.559750,0.000 
1.120000,0.000,0.560000,0.000 
1.120500,0.000,0.560250,0.000 
1.121000,0.000,0.560500,0.000 
1.121500,0.000,0.560750,0.000 
1.122000,0.000,0.561000,0.000 
1.122500,0.000,0.561250,0.000 
1.123000,0.000,0.561500,0.000 
1.123500,0.000,0.561750,0.000 
1.124000,0.000,0.562000,1.955 
1.124500,0.000,0.562250,0.978 
1.125000,0.000,0.562500,0.000 
1.125500,0.000,0.562750,0.000 
1.126000,0.000,0.563000,0.000 
1.126500,0.000,0.563250,0.000 
1.127000,0.000,0.563500,0.000 
1.127500,0.000,0.563750,0.000 
1.128000,0.000,0.564000,0.000 
1.128500,0.000,0.564250,0.978 
1.129000,0.000,0.564500,0.978 
1.129500,0.000,0.564750,0.000 
1.130000,0.000,0.565000,0.000 
1.130500,0.000,0.565250,0.000 
1.131000,0.000,0.565500,0.000 
1.131500,0.000,0.565750,0.000 
1.132000,0.000,0.566000,0.000 
1.132500,0.000,0.566250,0.000 
1.133000,0.000,0.566500,0.000 
1.133500,0.000,0.566750,1.955 
1.134000,0.000,0.567000,0.978 
1.134500,0.000,0.567250,0.000 
1.135000,0.000,0.567500,0.000 
1.135500,0.000,0.567750,0.000 
1.136000,0.000,0.568000,0.000 
1.136500,0.000,0.568250,0.000 
1.137000,0.000,0.568500,0.000 
1.137500,0.000,0.568750,0.000 
1.138000,0.000,0.569000,0.000 
1.138500,0.000,0.569250,1.955 
1.139000,0.000,0.569500,0.000 
1.139500,0.000,0.569750,0.000 
1.140000,0.000,0.570000,0.000 
1.140500,0.000,0.570250,0.000 
1.141000,0.000,0.570500,0.000 
1.141500,0.000,0.570750,0.000 
1.142000,0.000,0.571000,0.000 
1.142500,0.000,0.571250,0.000 
1.143000,0.000,0.571500,0.000 
1.143500,0.000,0.571750,1.955 
1.144000,0.000,0.572000,0.000 
1.144500,0.000,0.572250,0.000 
1.145000,0.000,0.572500,0.000 
1.145500,0.000,0.572750,0.000 
1.146000,0.000,0.573000,0.000 
1.146500,0.000,0.573250,0.000 
1.147000,0.000,0.573500,0.000 
1.147500,0.000,0.573750,0.000 
1.148000,0.000,0.574000,0.000 
1.148500,0.000,0.574250,0.000 
1.149000,0.000,0.574500,0.000 
1.149500,0.000,0.574750,0.000 
1.150000,0.000,0.575000,0.000 
1.150500,0.000,0.575250,0.000 
1.151000,0.000,0.575500,0.000 
1.151500,0.000,0.575750,0.000 
1.152000,0.000,0.576000,1.955 
1.152500,0.000,0.576250,0.000 
1.153000,0.000,0.576500,0.000 
1.153500,0.000,0.576750,0.000 
1.154000,0.000,0.577000,0.000 
1.154500,0.000,0.577250,0.000 
1.155000,0.000,0.577500,0.000 
1.155500,0.000,0.577750,0.000 
1.156000,0.000,0.578000,0.000 
1.156500,0.000,0.578250,0.000 
1.157000,0.000,0.578500,0.000 
1.157500,0.000,0.578750,0.000 
1.158000,0.000,0.579000,1.955 
1.158500,0.000,0.579250,0.000 
1.159000,0.000,0.579500,0.000 
1.159500,0.000,0.579750,0.000 
1.160000,0.000,0.580000,0.000 
1.160500,0.000,0.580250,0.000 
1.161000,0.000,0.580500,0.000 
1.161500,0.000,0.580750,0.000 
1.162000,0.000,0.581000,0.000 
1.162500,0.000,0.581250,0.000 
1.163000,0.000,0.581500,1.955 
1.163500,0.000,0.581750,0.978 
1.164000,0.000,0.582000,0.000 
1.164500,0.000,0.582250,0.000 
1.165000,0.000,0.582500,0.000 
1.165500,0.000,0.582750,0.000 
1.166000,0.000,0.583000,0.000 
1.166500,0.000,0.583250,0.000 
1.167000,0.000,0.583500,0.000 
1.167500,0.000,0.583750,0.000 
1.168000,0.000,0.584000,0.000 
1.168500,0.000,0.584250,0.000 
1.169000,0.000,0.584500,1.955 
1.169500,0.000,0.584750,0.978 
1.170000,0.000,0.585000,0.000 
1.170500,0.000,0.585250,0.000 
1.171000,0.000,0.585500,0.000 
1.171500,0.000,0.585750,0.000 
1.172000,0.000,0.586000,0.000 
1.172500,0.000,0.586250,0.000 
1.173000,0.000,0.586500,0.000 
1.173500,0.000,0.586750,0.000 
1.174000,0.000,0.587000,0.000 
1.174500,0.000,0.587250,0.000 
1.175000,0.000,0.587500,0.000 
1.175500,0.000,0.587750,0.000 
1.176000,0.000,0.588000,0.000 
1.176500,0.000,0.588250,0.000 
1.177000,0.000,0.588500,0.000 
1.177500,0.000,0.588750,0.000 
1.178000,0.000,0.589000,0.000 
1.178500,0.000,0.589250,0.000 
1.179000,0.000,0.589500,0.000 
1.179500,0.000,0.589750,0.000 
1.180000,0.000,0.590000,0.000 
1.180500,0.000,0.590250,0.000 
1.181000,0.000,0.590500,0.000 
1.181500,0.000,0.590750,0.000 
1.182000,0.000,0.591000,0.978 
1.182500,0.000,0.591250,0.978 
1.183000,0.000,0.591500,0.978 
1.183500,0.000,0.591750,0.000 
1.184000,0.000,0.592000,0.000 
1.184500,0.000,0.592250,0.000 
1.185000,0.000,0.592500,0.000 
1.185500,0.000,0.592750,0.000 
1.186000,0.000,0.593000,0.000 
1.186500,0.000,0.593250,0.000 
1.187000,0.000,0.593500,0.000 
1.187500,0.000,0.593750,0.000 
1.188000,0.000,0.594000,0.978 
1.188500,0.000,0.594250,0.978 
1.189000,0.000,0.594500,0.978 
1.189500,0.000,0.594750,0.000 
1.190000,0.000,0.595000,0.000 
1.190500,0.000,0.595250,0.000 
1.191000,0.000,0.595500,0.000 
1.191500,0.000,0.595750,0.000 
1.192000,0.000,0.596000,0.000 
1.192500,0.000,0.596250,0.978 
1.193000,0.000,0.596500,0.978 
1.193500,0.000,0.596750,0.000 
1.194000,0.000,0.597000,0.000 
1.194500,0.000,0.597250,0.000 
1.195000,0.000,0.597500,0.000 
1.195500,0.000,0.597750,0.000 
1.196000,0.000,0.598000,0.000 
1.196500,0.000,0.598250,0.000 
1.197000,0.000,0.598500,0.978 
1.197500,0.000,0.598750,0.978 
1.198000,0.000,0.599000,0.000 
1.198500,0.000,0.599250,0.000 
1.199000,0.000,0.599500,0.000 
1.199500,0.000,0.599750,0.000 
1.200000,0.000,0.600000,0.000 
1.200500,0.000,0.600250,0.000 
1.201000,0.000,0.600500,0.000 
1.201500,0.000,0.600750,0.000 
1.202000,0.000,0.601000,0.000 
1.202500,0.000,0.601250,0.000 
1.203000,0.000,0.601500,0.978 
1.203500,0.000,0.601750,0.000 
1.204000,0.000,0.602000,0.000 
1.204500,0.000,0.602250,0.000 
1.205000,0.000,0.602500,0.000 
1.205500,0.000,0.602750,0.000 
1.206000,0.000,0.603000,0.000 
1.206500,0.000,0.603250,0.000 
1.207000,0.000,0.603500,0.000 
1.207500,0.000,0.603750,0.000 
1.208000,0.000,0.604000,0.000 
1.208500,0.000,0.604250,0.000 
1.209000,0.000,0.604500,0.000 
1.209500,0.000,0.604750,0.000 
1.210000,0.000,0.605000,0.000 
1.210500,0.000,0.605250,0.000 
1.211000,0.000,0.605500,0.000 
1.211500,0.000,0.605750,0.000 
1.212000,0.000,0.606000,0.000 
1.212500,0.000,0.606250,0.000 
1.213000,0.000,0.606500,0.000 
1.213500,0.000,0.606750,0.000 
1.214000,0.000,0.607000,0.978 
1.214500,0.000,0.607250,0.978 
1.215000,0.000,0.607500,0.000 
1.215500,0.000,0.607750,0.000 
1.216000,0.000,0.608000,0.000 
1.216500,0.000,0.608250,0.000 
1.217000,0.000,0.608500,0.000 
1.217500,0.000,0.608750,0.000 
1.218000,0.000,0.609000,0.000 
1.218500,0.000,0.609250,0.000 
1.219000,0.000,0.609500,0.000 
1.219500,0.000,0.609750,0.000 
1.220000,0.000,0.610000,0.000 
1.220500,0.000,0.610250,0.978 
1.221000,0.000,0.610500,0.000 
1.221500,0.000,0.610750,0.000 
1.222000,0.000,0.611000,0.000 
1.222500,0.000,0.611250,0.000 
1.223000,0.000,0.611500,0.000 
1.223500,0.000,0.611750,0.000 
1.224000,0.000,0.612000,0.000 
1.224500,0.000,0.612250,0.000 
1.225000,0.000,0.612500,0.000 
1.225500,0.000,0.612750,0.978 
1.226000,0.000,0.613000,1.955 
1.226500,0.000,0.613250,0.000 
1.227000,0.000,0.613500,0.000 
1.227500,0.000,0.613750,0.000 
1.228000,0.000,0.614000,0.000 
1.228500,0.000,0.614250,0.000 
1.229000,0.000,0.614500,0.000 
1.229500,0.000,0.614750,0.000 
1.230000,0.000,0.615000,0.000 
1.230500,0.000,0.615250,0.978 
1.231000,0.000,0.615500,0.978 
1.231500,0.000,0.615750,0.978 
1.232000,0.000,0.616000,0.000 
1.232500,0.000,0.616250,0.000 
1.233000,0.000,0.616500,0.000 
1.233500,0.000,0.616750,0.000 
1.234000,0.000,0.617000,0.000 
1.234500,0.000,0.617250,0.000 
1.235000,0.000,0.617500,0.000 
1.235500,0.000,0.617750,0.000 
1.236000,0.000,0.618000,0.000 
1.236500,0.000,0.618250,0.000 
1.237000,0.000,0.618500,0.000 
1.237500,0.000,0.618750,1.955 
1.238000,0.000,0.619000,0.000 
1.238500,0.000,0.619250,0.978 
1.239000,0.000,0.619500,0.000 
1.239500,0.000,0.619750,0.000 
1.240000,0.000,0.620000,0.000 
1.240500,0.000,0.620250,0.000 
1.241000,0.000,0.620500,0.000 
1.241500,0.000,0.620750,0.000 
1.242000,0.000,0.621000,0.000 
1.242500,0.000,0.621250,0.000 
1.243000,0.000,0.621500,0.000 
1.243500,0.000,0.621750,0.000 
1.244000,0.000,0.622000,0.000 
1.244500,0.000,0.622250,0.000 
1.245000,0.000,0.622500,0.000 
1.245500,0.000,0.622750,0.000 
1.246000,0.000,0.623000,0.978 
1.246500,0.000,0.623250,0.978 
1.247000,0.000,0.623500,0.978 
1.247500,0.000,0.623750,0.000 
1.248000,0.000,0.624000,0.000 
1.248500,0.000,0.624250,0.000 
1.249000,0.000,0.624500,0.000 
1.249500,0.000,0.624750,0.000 
1.250000,0.000,0.625000,0.000 
1.250500,0.000,0.625250,0.000 
1.251000,0.000,0.625500,0.000 
1.251500,0.000,0.625750,0.000 
1.252000,0.000,0.626000,0.000 
1.252500,0.000,0.626250,0.000 
1.253000,0.000,0.626500,0.000 
1.253500,0.000,0.626750,0.000 
1.254000,0.000,0.627000,0.000 
1.254500,0.000,0.627250,0.000 
1.255000,0.000,0.627500,0.000 
1.255500,0.000,0.627750,0.000 
1.256000,0.000,0.628000,0.000 
1.256500,0.000,0.628250,0.000 
1.257000,0.000,0.628500,0.000 
1.257500,0.000,0.628750,0.000 
1.258000,0.000,0.629000,0.000 
1.258500,0.000,0.629250,0.000 
1.259000,0.000,0.629500,0.000 
1.259500,0.000,0.629750,0.000 
1.260000,0.000,0.630000,0.000 
1.260500,0.000,0.630250,0.000 
1.261000,0.000,0.630500,0.000 
1.261500,0.000,0.630750,0.000 
1.262000,0.000,0.631000,0.000 
1.262500,0.000,0.631250,0.000 
1.263000,0.000,0.631500,0.000 
1.263500,0.000,0.631750,0.000 
1.264000,0.000,0.632000,0.000 
1.264500,0.000,0.632250,0.000 
1.265000,0.000,0.632500,0.000 
1.265500,0.000,0.632750,0.000 
1.266000,0.000,0.633000,0.000 
1.266500,0.000,0.633250,0.000 
1.267000,0.000,0.633500,0.000 
1.267500,0.000,0.633750,0.000 
1.268000,0.000,0.634000,0.000 
1.268500,0.000,0.634250,0.000 
1.269000,0.000,0.634500,0.000 
1.269500,0.000,0.634750,0.000 
1.270000,0.000,0.635000,0.000 
1.270500,0.000,0.635250,0.000 
1.271000,0.000,0.635500,0.000 
1.271500,0.000,0.635750,0.000 
1.272000,0.000,0.636000,1.955 
1.272500,0.000,0.636250,1.955 
1.273000,0.000,0.636500,0.978 
1.273500,0.000,0.636750,0.978 
1.274000,0.000,0.637000,0.978 
1.274500,0.000,0.637250,0.978 
1.275000,0.000,0.637500,0.000 
1.275500,0.000,0.637750,0.000 
1.276000,0.000,0.638000,0.000 
1.276500,0.000,0.638250,0.000 
1.277000,0.000,0.638500,0.000 
1.277500,0.000,0.638750,0.000 
1.278000,0.000,0.639000,0.000 
1.278500,0.000,0.639250,0.000 
1.279000,0.000,0.639500,0.000 
1.279500,0.000,0.639750,0.000 
1.280000,0.000,0.640000,0.000 
1.280500,0.000,0.640250,0.000 
1.281000,0.000,0.640500,0.978 
1.281500,0.000,0.640750,0.978 
1.282000,0.000,0.641000,0.978 
1.282500,0.000,0.641250,0.000 
1.283000,0.000,0.641500,0.000 
1.283500,0.000,0.641750,0.000 
1.284000,0.000,0.642000,0.000 
1.284500,0.000,0.642250,0.000 
1.285000,0.000,0.642500,0.000 
1.285500,0.000,0.642750,0.978 
1.286000,0.000,0.643000,1.955 
1.286500,0.000,0.643250,0.978 
1.287000,0.000,0.643500,0.000 
1.287500,0.000,0.643750,0.000 
1.288000,0.000,0.644000,0.000 
1.288500,0.000,0.644250,0.000 
1.289000,0.000,0.644500,0.000 
1.289500,0.000,0.644750,0.978 
1.290000,0.000,0.645000,0.000 
1.290500,0.000,0.645250,0.000 
1.291000,0.000,0.645500,0.000 
1.291500,0.000,0.645750,0.000 
1.292000,0.000,0.646000,0.000 
1.292500,0.000,0.646250,0.000 
1.293000,0.000,0.646500,1.955 
1.293500,0.000,0.646750,1.955 
1.294000,0.000,0.647000,0.000 
1.294500,0.000,0.647250,0.000 
1.295000,0.000,0.647500,0.000 
1.295500,0.000,0.647750,0.000 
1.296000,0.000,0.648000,0.000 
1.296500,0.000,0.648250,0.000 
1.297000,0.000,0.648500,0.000 
1.297500,0.000,0.648750,0.000 
1.298000,0.000,0.649000,0.000 
1.298500,0.000,0.649250,0.000 
1.299000,0.000,0.649500,0.000 
1.299500,0.000,0.649750,0.000 
1.300000,0.000,0.650000,0.978 
1.300500,0.000,0.650250,0.000 
1.301000,0.000,0.650500,0.000 
1.301500,0.000,0.650750,0.000 
1.302000,0.000,0.651000,0.000 
1.302500,0.000,0.651250,0.000 
1.303000,0.000,0.651500,0.000 
1.303500,0.000,0.651750,0.978 
1.304000,0.000,0.652000,0.000 
1.304500,0.000,0.652250,0.000 
1.305000,0.000,0.652500,0.000 
1.305500,0.000,0.652750,0.000 
1.306000,0.000,0.653000,0.000 
1.306500,0.000,0.653250,0.978 
1.307000,0.000,0.653500,0.000 
1.307500,0.000,0.653750,0.000 
1.308000,0.000,0.654000,0.000 
1.308500,0.000,0.654250,0.000 
1.309000,0.000,0.654500,0.000 
1.309500,0.000,0.654750,0.000 
1.310000,0.000,0.655000,0.000 
1.310500,0.000,0.655250,0.000 
1.311000,0.000,0.655500,0.000 
1.311500,0.000,0.655750,1.955 
1.312000,0.000,0.656000,0.978 
1.312500,0.000,0.656250,0.000 
1.313000,0.000,0.656500,0.000 
1.313500,0.000,0.656750,0.000 
1.314000,0.000,0.657000,0.000 
1.314500,0.000,0.657250,0.000 
1.315000,0.000,0.657500,0.978 
1.315500,0.000,0.657750,0.000 
1.316000,0.000,0.658000,0.000 
1.316500,0.000,0.658250,0.000 
1.317000,0.000,0.658500,0.000 
1.317500,0.000,0.658750,0.000 
1.318000,0.000,0.659000,0.978 
1.318500,0.000,0.659250,0.000 
1.319000,0.000,0.659500,0.978 
1.319500,0.000,0.659750,0.000 
1.320000,0.000,0.660000,0.000 
1.320500,0.000,0.660250,0.000 
1.321000,0.000,0.660500,0.000 
1.321500,0.000,0.660750,0.000 
1.322000,0.000,0.661000,0.000 
1.322500,0.000,0.661250,0.000 
1.323000,0.000,0.661500,0.000 
1.323500,0.000,0.661750,0.978 
1.324000,0.000,0.662000,1.955 
1.324500,0.000,0.662250,0.000 
1.325000,0.000,0.662500,0.000 
1.325500,0.000,0.662750,0.000 
1.326000,0.000,0.663000,0.000 
1.326500,0.000,0.663250,0.000 
1.327000,0.000,0.663500,0.000 
1.327500,0.000,0.663750,0.000 
1.328000,0.000,0.664000,0.000 
1.328500,0.000,0.664250,0.000 
1.329000,0.000,0.664500,0.000 
1.329500,0.000,0.664750,0.000 
1.330000,0.000,0.665000,0.000 
1.330500,0.000,0.665250,0.000 
1.331000,0.000,0.665500,1.955 
1.331500,0.000,0.665750,0.000 
1.332000,0.000,0.666000,0.000 
1.332500,0.000,0.666250,0.000 
1.333000,0.000,0.666500,0.000 
1.333500,0.000,0.666750,0.000 
1.334000,0.000,0.667000,0.000 
1.334500,0.000,0.667250,0.000 
1.335000,0.000,0.667500,1.955 
1.335500,0.000,0.667750,0.000 
1.336000,0.000,0.668000,0.000 
1.336500,0.000,0.668250,0.000 
1.337000,0.000,0.668500,0.000 
1.337500,0.000,0.668750,0.000 
1.338000,0.000,0.669000,0.000 
1.338500,0.000,0.669250,0.000 
1.339000,0.000,0.669500,0.000 
1.339500,0.000,0.669750,0.000 
1.340000,0.000,0.670000,1.955 
1.340500,0.000,0.670250,0.000 
1.341000,0.000,0.670500,0.000 
1.341500,0.000,0.670750,0.000 
1.342000,0.000,0.671000,0.000 
1.342500,0.000,0.671250,0.000 
1.343000,0.000,0.671500,0.978 
1.343500,0.000,0.671750,1.955 
1.344000,0.000,0.672000,0.000 
1.344500,0.000,0.672250,0.000 
1.345000,0.000,0.672500,0.000 
1.345500,0.000,0.672750,0.000 
1.346000,0.000,0.673000,0.000 
1.346500,0.000,0.673250,0.000 
1.347000,0.000,0.673500,0.000 
1.347500,0.000,0.673750,0.978 
1.348000,0.000,0.674000,0.000 
1.348500,0.000,0.674250,0.000 
1.349000,0.000,0.674500,0.000 
1.349500,0.000,0.674750,0.000 
1.350000,0.000,0.675000,0.000 
1.350500,0.000,0.675250,0.000 
1.351000,0.000,0.675500,0.000 
1.351500,0.000,0.675750,0.000 
1.352000,0.000,0.676000,0.978 
1.352500,0.000,0.676250,0.978 
1.353000,0.000,0.676500,0.000 
1.353500,0.000,0.676750,0.000 
1.354000,0.000,0.677000,0.000 
1.354500,0.000,0.677250,0.000 
1.355000,0.000,0.677500,0.000 
1.355500,0.000,0.677750,0.000 
1.356000,0.000,0.678000,0.000 
1.356500,0.000,0.678250,0.000 
1.357000,0.000,0.678500,0.000 
1.357500,0.000,0.678750,1.955 
1.358000,0.000,0.679000,0.978 
1.358500,0.000,0.679250,0.000 
1.359000,0.000,0.679500,0.000 
1.359500,0.000,0.679750,0.000 
1.360000,0.000,0.680000,0.000 
1.360500,0.000,0.680250,0.000 
1.361000,0.000,0.680500,0.000 
1.361500,0.000,0.680750,1.955 
1.362000,0.000,0.681000,0.000 
1.362500,0.000,0.681250,0.000 
1.363000,0.000,0.681500,0.000 
1.363500,0.000,0.681750,0.000 
1.364000,0.000,0.682000,0.000 
1.364500,0.000,0.682250,0.978 
1.365000,0.000,0.682500,0.000 
1.365500,0.000,0.682750,0.000 
1.366000,0.000,0.683000,0.000 
1.366500,0.000,0.683250,0.000 
1.367000,0.000,0.683500,0.000 
1.367500,0.000,0.683750,0.000 
1.368000,0.000,0.684000,0.978 
1.368500,0.000,0.684250,0.000 
1.369000,0.000,0.684500,0.000 
1.369500,0.000,0.684750,0.000 
1.370000,0.000,0.685000,0.000 
1.370500,0.000,0.685250,0.000 
1.371000,0.000,0.685500,1.955 
1.371500,0.000,0.685750,0.978 
1.372000,0.000,0.686000,0.000 
1.372500,0.000,0.686250,0.000 
1.373000,0.000,0.686500,0.000 
1.373500,0.000,0.686750,0.000 
1.374000,0.000,0.687000,0.000 
1.374500,0.000,0.687250,1.955 
1.375000,0.000,0.687500,1.955 
1.375500,0.000,0.687750,0.000 
1.376000,0.000,0.688000,0.000 
1.376500,0.000,0.688250,0.000 
1.377000,0.000,0.688500,0.000 
1.377500,0.000,0.688750,0.000 
1.378000,0.000,0.689000,0.000 
1.378500,0.000,0.689250,0.978 
1.379000,0.000,0.689500,0.000 
1.379500,0.000,0.689750,0.000 
1.380000,0.000,0.690000,0.000 
1.380500,0.000,0.690250,0.000 
1.381000,0.000,0.690500,0.000 
1.381500,0.000,0.690750,0.000 
1.382000,0.000,0.691000,0.978 
1.382500,0.000,0.691250,0.000 
1.383000,0.000,0.691500,0.000 
1.383500,0.000,0.691750,0.000 
1.384000,0.000,0.692000,0.000 
1.384500,0.000,0.692250,0.000 
1.385000,0.000,0.692500,0.000 
1.385500,0.000,0.692750,0.000 
1.386000,0.000,0.693000,0.000 
1.386500,0.000,0.693250,0.000 
1.387000,0.000,0.693500,0.978 
1.387500,0.000,0.693750,0.000 
1.388000,0.000,0.694000,0.000 
1.388500,0.000,0.694250,0.000 
1.389000,0.000,0.694500,0.000 
1.389500,0.000,0.694750,0.000 
1.390000,0.000,0.695000,0.000 
1.390500,0.000,0.695250,0.000 
1.391000,0.000,0.695500,0.000 
1.391500,0.000,0.695750,0.000 
1.392000,0.000,0.696000,0.000 
1.392500,0.000,0.696250,0.978 
1.393000,0.000,0.696500,0.978 
1.393500,0.000,0.696750,0.000 
1.394000,0.000,0.697000,0.000 
1.394500,0.000,0.697250,0.000 
1.395000,0.000,0.697500,0.000 
1.395500,0.000,0.697750,0.000 
1.396000,0.000,0.698000,0.978 
1.396500,0.000,0.698250,0.978 
1.397000,0.000,0.698500,0.000 
1.397500,0.000,0.698750,0.000 
1.398000,0.000,0.699000,0.000 
1.398500,0.000,0.699250,0.000 
1.399000,0.000,0.699500,0.000 
1.399500,0.000,0.699750,0.978 
1.400000,0.000,0.700000,0.000 
1.400500,0.000,0.700250,0.000 
1.401000,0.000,0.700500,0.000 
1.401500,0.000,0.700750,0.000 
1.402000,0.000,0.701000,0.000 
1.402500,0.000,0.701250,0.000 
1.403000,0.000,0.701500,0.000 
1.403500,0.000,0.701750,1.955 
1.404000,0.000,0.702000,0.978 
1.404500,0.000,0.702250,0.000 
1.405000,0.000,0.702500,0.000 
1.405500,0.000,0.702750,0.000 
1.406000,0.000,0.703000,0.000 
1.406500,0.000,0.703250,0.000 
1.407000,0.000,0.703500,0.000 
1.407500,0.000,0.703750,0.000 
1.408000,0.000,0.704000,0.000 
1.408500,0.000,0.704250,0.000 
1.409000,0.000,0.704500,0.978 
1.409500,0.000,0.704750,0.000 
1.410000,0.000,0.705000,0.000 
1.410500,0.000,0.705250,0.000 
1.411000,0.000,0.705500,0.000 
1.411500,0.000,0.705750,0.000 
1.412000,0.000,0.706000,0.000 
1.412500,0.000,0.706250,0.000 
1.413000,0.000,0.706500,0.000 
1.413500,0.000,0.706750,0.000 
1.414000,0.000,0.707000,0.978 
1.414500,0.000,0.707250,0.000 
1.415000,0.000,0.707500,0.000 
1.415500,0.000,0.707750,0.000 
1.416000,0.000,0.708000,0.000 
1.416500,0.000,0.708250,0.000 
1.417000,0.000,0.708500,0.000 
1.417500,0.000,0.708750,0.000 
1.418000,0.000,0.709000,0.978 
1.418500,0.000,0.709250,0.000 
1.419000,0.000,0.709500,0.000 
1.419500,0.000,0.709750,0.000 
1.420000,0.000,0.710000,0.000 
1.420500,0.000,0.710250,0.000 
1.421000,0.000,0.710500,0.000 
1.421500,0.000,0.710750,0.000 
1.422000,0.000,0.711000,0.978 
1.422500,0.000,0.711250,0.000 
1.423000,0.000,0.711500,0.000 
1.423500,0.000,0.711750,0.000 
1.424000,0.000,0.712000,0.000 
1.424500,0.000,0.712250,0.000 
1.425000,0.000,0.712500,0.000 
1.425500,0.000,0.712750,0.000 
1.426000,0.000,0.713000,0.000 
1.426500,0.000,0.713250,0.000 
1.427000,0.000,0.713500,0.978 
1.427500,0.000,0.713750,1.955 
1.428000,0.000,0.714000,0.000 
1.428500,0.000,0.714250,0.000 
1.429000,0.000,0.714500,0.000 
1.429500,0.000,0.714750,0.000 
1.430000,0.000,0.715000,0.000 
1.430500,0.000,0.715250,0.000 
1.431000,0.000,0.715500,0.000 
1.431500,0.000,0.715750,0.000 
1.432000,0.000,0.716000,1.955 
1.432500,0.000,0.716250,0.978 
1.433000,0.000,0.716500,0.000 
1.433500,0.000,0.716750,0.000 
1.434000,0.000,0.717000,0.000 
1.434500,0.000,0.717250,0.000 
1.435000,0.000,0.717500,0.000 
1.435500,0.000,0.717750,0.000 
1.436000,0.000,0.718000,0.000 
1.436500,0.000,0.718250,1.955 
1.437000,0.000,0.718500,0.000 
1.437500,0.000,0.718750,0.000 
1.438000,0.000,0.719000,0.000 
1.438500,0.000,0.719250,0.000 
1.439000,0.000,0.719500,0.000 
1.439500,0.000,0.719750,0.000 
1.440000,0.000,0.720000,0.000 
1.440500,0.000,0.720250,1.955 
1.441000,0.000,0.720500,0.000 
1.441500,0.000,0.720750,0.000 
1.442000,0.000,0.721000,0.000 
1.442500,0.000,0.721250,0.000 
1.443000,0.000,0.721500,0.000 
1.443500,0.000,0.721750,0.000 
1.444000,0.000,0.722000,0.000 
1.444500,0.000,0.722250,1.955 
1.445000,0.000,0.722500,0.978 
1.445500,0.000,0.722750,0.000 
1.446000,0.000,0.723000,0.000 
1.446500,0.000,0.723250,0.000 
1.447000,0.000,0.723500,0.000 
1.447500,0.000,0.723750,0.000 
1.448000,0.000,0.724000,0.000 
1.448500,0.000,0.724250,0.978 
