Time [s],Acceleration [mg],Time [s],Force [N]  
1.100500,0.000,0.550250,9.775 
1.101000,0.000,0.550500,10.753 
1.101500,0.000,0.550750,10.753 
1.102000,0.000,0.551000,10.753 
1.102500,0.000,0.551250,14.663 
1.103000,0.000,0.551500,14.663 
1.103500,0.000,0.551750,13.685 
1.104000,0.000,0.552000,11.730 
1.104500,0.000,0.552250,9.775 
1.105000,0.000,0.552500,9.775 
1.105500,0.000,0.552750,9.775 
1.106000,0.000,0.553000,10.753 
1.106500,0.000,0.553250,10.753 
1.107000,0.000,0.553500,13.685 
1.107500,0.000,0.553750,12.708 
1.108000,0.000,0.554000,12.708 
1.108500,0.000,0.554250,8.798 
1.109000,0.000,0.554500,9.775 
1.109500,0.000,0.554750,10.753 
1.110000,0.000,0.555000,9.775 
1.110500,0.000,0.555250,13.685 
1.111000,0.000,0.555500,12.708 
1.111500,0.000,0.555750,9.775 
1.112000,0.000,0.556000,9.775 
1.112500,0.000,0.556250,9.775 
1.113000,0.000,0.556500,10.753 
1.113500,0.000,0.556750,12.708 
1.114000,0.000,0.557000,11.730 
1.114500,0.000,0.557250,8.798 
1.115000,0.000,0.557500,10.753 
1.115500,0.000,0.557750,9.775 
1.116000,0.000,0.558000,9.775 
1.116500,0.000,0.558250,9.775 
1.117000,0.000,0.558500,11.730 
1.117500,0.000,0.558750,13.685 
1.118000,0.000,0.559000,11.730 
1.118500,0.000,0.559250,9.775 
1.119000,0.000,0.559500,10.753 
1.119500,0.000,0.559750,9.775 
1.120000,0.000,0.560000,10.753 
1.120500,0.000,0.560250,11.730 
1.121000,0.000,0.560500,12.708 
1.121500,0.000,0.560750,13.685 
1.122000,0.000,0.561000,8.798 
1.122500,0.000,0.561250,9.775 
1.123000,0.000,0.561500,9.775 
1.123500,0.000,0.561750,9.775 
1.124000,0.000,0.562000,10.753 
1.124500,0.000,0.562250,11.730 
1.125000,0.000,0.562500,13.685 
1.125500,0.000,0.562750,12.708 
1.126000,0.000,0.563000,11.730 
1.126500,0.000,0.563250,8.798 
1.127000,0.000,0.563500,9.775 
1.127500,0.000,0.563750,9.775 
1.128000,0.000,0.564000,8.798 
1.128500,0.000,0.564250,9.775 
1.129000,0.000,0.564500,10.753 
1.129500,0.000,0.564750,13.685 
1.130000,0.000,0.565000,11.730 
1.130500,0.000,0.565250,8.798 
1.131000,0.000,0.565500,8.798 
1.131500,0.000,0.565750,9.775 
1.132000,0.000,0.566000,9.775 
1.132500,0.000,0.566250,9.775 
1.133000,0.000,0.566500,10.753 
1.133500,0.000,0.566750,12.708 
1.134000,0.000,0.567000,11.730 
1.134500,0.000,0.567250,8.798 
1.135000,0.000,0.567500,8.798 
1.135500,0.000,0.567750,9.775 
1.136000,0.000,0.568000,9.775 
1.136500,0.000,0.568250,9.775 
1.137000,0.000,0.568500,9.775 
1.137500,0.000,0.568750,12.708 
1.138000,0.000,0.569000,12.708 
1.138500,0.000,0.569250,11.730 
1.139000,0.000,0.569500,9.775 
1.139500,0.000,0.569750,8.798 
1.140000,0.000,0.570000,9.775 
1.140500,0.000,0.570250,8.798 
1.141000,0.000,0.570500,9.775 
1.141500,0.000,0.570750,9.775 
1.142000,0.000,0.571000,9.775 
1.142500,0.000,0.571250,11.730 
1.143000,0.000,0.571500,10.753 
1.143500,0.000,0.571750,11.730 
1.144000,0.000,0.572000,11.730 
1.144500,0.000,0.572250,8.798 
1.145000,0.000,0.572500,9.775 
1.145500,0.000,0.572750,9.775 
1.146000,0.000,0.573000,8.798 
1.146500,0.000,0.573250,8.798 
1.147000,0.000,0.573500,9.775 
1.147500,0.000,0.573750,12.708 
1.148000,0.000,0.574000,11.730 
1.148500,0.000,0.574250,11.730 
1.149000,0.000,0.574500,7.820 
1.149500,0.000,0.574750,8.798 
1.150000,0.000,0.575000,9.775 
1.150500,0.000,0.575250,8.798 
1.151000,0.000,0.575500,8.798 
1.151500,0.000,0.575750,8.798 
1.152000,0.000,0.576000,9.775 
1.152500,0.000,0.576250,8.798 
1.153000,0.000,0.576500,8.798 
1.153500,0.000,0.576750,9.775 
1.154000,0.000,0.577000,8.798 
1.154500,0.000,0.577250,11.730 
1.155000,0.000,0.577500,11.730 
1.155500,0.000,0.577750,11.730 
1.156000,0.000,0.578000,11.730 
1.156500,0.000,0.578250,11.730 
1.157000,0.000,0.578500,11.730 
1.157500,0.000,0.578750,11.730 
1.158000,0.000,0.579000,10.753 
1.158500,0.000,0.579250,10.753 
1.159000,0.000,0.579500,10.753 
1.159500,0.000,0.579750,11.730 
1.160000,0.000,0.580000,11.730 
1.160500,0.000,0.580250,7.820 
1.161000,0.000,0.580500,8.798 
1.161500,0.000,0.580750,8.798 
1.162000,0.000,0.581000,8.798 
1.162500,0.000,0.581250,8.798 
1.163000,0.000,0.581500,6.843 
1.163500,0.000,0.581750,7.820 
1.164000,0.000,0.582000,8.798 
1.164500,0.000,0.582250,7.820 
1.165000,0.000,0.582500,8.798 
1.165500,0.000,0.582750,8.798 
1.166000,0.000,0.583000,7.820 
1.166500,0.000,0.583250,8.798 
1.167000,0.000,0.583500,7.820 
1.167500,0.000,0.583750,9.775 
1.168000,0.000,0.584000,7.820 
1.168500,0.000,0.584250,9.775 
1.169000,0.000,0.584500,7.820 
1.169500,0.000,0.584750,7.820 
1.170000,0.000,0.585000,7.820 
1.170500,0.000,0.585250,9.775 
1.171000,0.000,0.585500,11.730 
1.171500,0.000,0.585750,10.753 
1.172000,0.000,0.586000,10.753 
1.172500,0.000,0.586250,10.753 
1.173000,0.000,0.586500,8.798 
1.173500,0.000,0.586750,7.820 
1.174000,0.000,0.587000,6.843 
1.174500,0.000,0.587250,6.843 
1.175000,0.000,0.587500,7.820 
1.175500,0.000,0.587750,7.820 
1.176000,0.000,0.588000,7.820 
1.176500,0.000,0.588250,6.843 
1.177000,0.000,0.588500,7.820 
1.177500,0.000,0.588750,7.820 
1.178000,0.000,0.589000,7.820 
1.178500,0.000,0.589250,7.820 
1.179000,0.000,0.589500,10.753 
1.179500,0.000,0.589750,10.753 
1.180000,0.000,0.590000,10.753 
1.180500,0.000,0.590250,9.775 
1.181000,0.000,0.590500,9.775 
1.181500,0.000,0.590750,6.843 
1.182000,0.000,0.591000,7.820 
1.182500,0.000,0.591250,6.843 
1.183000,0.000,0.591500,6.843 
1.183500,0.000,0.591750,6.843 
1.184000,0.000,0.592000,6.843 
1.184500,0.000,0.592250,5.865 
1.185000,0.000,0.592500,6.843 
1.185500,0.000,0.592750,6.843 
1.186000,0.000,0.593000,5.865 
1.186500,0.000,0.593250,5.865 
1.187000,0.000,0.593500,5.865 
1.187500,0.000,0.593750,5.865 
1.188000,0.000,0.594000,6.843 
1.188500,0.000,0.594250,5.865 
1.189000,0.000,0.594500,6.843 
1.189500,0.000,0.594750,6.843 
1.190000,0.000,0.595000,6.843 
1.190500,0.000,0.595250,8.798 
1.191000,0.000,0.595500,10.753 
1.191500,0.000,0.595750,9.775 
1.192000,0.000,0.596000,9.775 
1.192500,0.000,0.596250,9.775 
1.193000,0.000,0.596500,8.798 
1.193500,0.000,0.596750,8.798 
1.194000,0.000,0.597000,9.775 
1.194500,0.000,0.597250,8.798 
1.195000,0.000,0.597500,7.820 
1.195500,0.000,0.597750,5.865 
1.196000,0.000,0.598000,4.888 
1.196500,0.000,0.598250,6.843 
1.197000,0.000,0.598500,6.843 
1.197500,0.000,0.598750,5.865 
1.198000,0.000,0.599000,5.865 
1.198500,0.000,0.599250,5.865 
1.199000,0.000,0.599500,5.865 
1.199500,0.000,0.599750,5.865 
1.200000,0.000,0.600000,5.865 
1.200500,0.000,0.600250,6.843 
1.201000,0.000,0.600500,8.798 
1.201500,0.000,0.600750,9.775 
1.202000,0.000,0.601000,8.798 
1.202500,0.000,0.601250,9.775 
1.203000,0.000,0.601500,8.798 
1.203500,0.000,0.601750,8.798 
1.204000,0.000,0.602000,8.798 
1.204500,0.000,0.602250,8.798 
1.205000,0.000,0.602500,8.798 
1.205500,0.000,0.602750,8.798 
1.206000,0.000,0.603000,7.820 
1.206500,0.000,0.603250,7.820 
1.207000,0.000,0.603500,3.910 
1.207500,0.000,0.603750,3.910 
1.208000,0.000,0.604000,3.910 
1.208500,0.000,0.604250,4.888 
1.209000,0.000,0.604500,4.888 
1.209500,0.000,0.604750,4.888 
1.210000,0.000,0.605000,5.865 
1.210500,0.000,0.605250,7.820 
1.211000,0.000,0.605500,2.933 
1.211500,0.000,0.605750,3.910 
1.212000,0.000,0.606000,4.888 
1.212500,0.000,0.606250,4.888 
1.213000,0.000,0.606500,4.888 
1.213500,0.000,0.606750,7.820 
1.214000,0.000,0.607000,7.820 
1.214500,0.000,0.607250,4.888 
1.215000,0.000,0.607500,3.910 
1.215500,0.000,0.607750,4.888 
1.216000,0.000,0.608000,4.888 
1.216500,0.000,0.608250,3.910 
1.217000,0.000,0.608500,3.910 
1.217500,0.000,0.608750,4.888 
1.218000,0.000,0.609000,7.820 
1.218500,0.000,0.609250,6.843 
1.219000,0.000,0.609500,6.843 
1.219500,0.000,0.609750,3.910 
1.220000,0.000,0.610000,3.910 
1.220500,0.000,0.610250,2.933 
1.221000,0.000,0.610500,3.910 
1.221500,0.000,0.610750,4.888 
1.222000,0.000,0.611000,4.888 
1.222500,0.000,0.611250,6.843 
1.223000,0.000,0.611500,6.843 
1.223500,0.000,0.611750,5.865 
1.224000,0.000,0.612000,3.910 
1.224500,0.000,0.612250,3.910 
1.225000,0.000,0.612500,3.910 
1.225500,0.000,0.612750,3.910 
1.226000,0.000,0.613000,3.910 
1.226500,0.000,0.613250,7.820 
1.227000,0.000,0.613500,6.843 
1.227500,0.000,0.613750,4.888 
1.228000,0.000,0.614000,2.933 
1.228500,0.000,0.614250,2.933 
1.229000,0.000,0.614500,3.910 
1.229500,0.000,0.614750,2.933 
1.230000,0.000,0.615000,3.910 
1.230500,0.000,0.615250,4.888 
1.231000,0.000,0.615500,6.843 
1.231500,0.000,0.615750,6.843 
1.232000,0.000,0.616000,5.865 
1.232500,0.000,0.616250,2.933 
1.233000,0.000,0.616500,2.933 
1.233500,0.000,0.616750,3.910 
1.234000,0.000,0.617000,2.933 
1.234500,0.000,0.617250,3.910 
1.235000,0.000,0.617500,3.910 
1.235500,0.000,0.617750,5.865 
1.236000,0.000,0.618000,5.865 
1.236500,0.000,0.618250,4.888 
1.237000,0.000,0.618500,2.933 
1.237500,0.000,0.618750,1.955 
1.238000,0.000,0.619000,1.955 
1.238500,0.000,0.619250,3.910 
1.239000,0.000,0.619500,2.933 
1.239500,0.000,0.619750,2.933 
1.240000,0.000,0.620000,3.910 
1.240500,0.000,0.620250,5.865 
1.241000,0.000,0.620500,5.865 
1.241500,0.000,0.620750,5.865 
1.242000,0.000,0.621000,1.955 
1.242500,0.000,0.621250,2.933 
1.243000,0.000,0.621500,1.955 
1.243500,0.000,0.621750,1.955 
1.244000,0.000,0.622000,2.933 
1.244500,0.000,0.622250,3.910 
1.245000,0.000,0.622500,5.865 
1.245500,0.000,0.622750,4.888 
1.246000,0.000,0.623000,5.865 
1.246500,0.000,0.623250,1.955 
1.247000,0.000,0.623500,2.933 
1.247500,0.000,0.623750,0.978 
1.248000,0.000,0.624000,2.933 
1.248500,0.000,0.624250,3.910 
1.249000,0.000,0.624500,3.910 
1.249500,0.000,0.624750,5.865 
1.250000,0.000,0.625000,4.888 
1.250500,0.000,0.625250,2.933 
1.251000,0.000,0.625500,1.955 
1.251500,0.000,0.625750,2.933 
1.252000,0.000,0.626000,2.933 
1.252500,0.000,0.626250,2.933 
1.253000,0.000,0.626500,4.888 
1.253500,0.000,0.626750,4.888 
1.254000,0.000,0.627000,3.910 
1.254500,0.000,0.627250,1.955 
1.255000,0.000,0.627500,2.933 
1.255500,0.000,0.627750,1.955 
1.256000,0.000,0.628000,0.978 
1.256500,0.000,0.628250,2.933 
1.257000,0.000,0.628500,1.955 
1.257500,0.000,0.628750,1.955 
1.258000,0.000,0.629000,1.955 
1.258500,0.000,0.629250,2.933 
1.259000,0.000,0.629500,1.955 
1.259500,0.000,0.629750,4.888 
1.260000,0.000,0.630000,4.888 
1.260500,0.000,0.630250,1.955 
1.261000,0.000,0.630500,0.978 
1.261500,0.000,0.630750,0.978 
1.262000,0.000,0.631000,1.955 
1.262500,0.000,0.631250,1.955 
1.263000,0.000,0.631500,1.955 
1.263500,0.000,0.631750,1.955 
1.264000,0.000,0.632000,1.955 
1.264500,0.000,0.632250,3.910 
1.265000,0.000,0.632500,3.910 
1.265500,0.000,0.632750,3.910 
1.266000,0.000,0.633000,0.000 
1.266500,0.000,0.633250,0.978 
1.267000,0.000,0.633500,0.978 
1.267500,0.000,0.633750,0.000 
1.268000,0.000,0.634000,1.955 
1.268500,0.000,0.634250,1.955 
1.269000,0.000,0.634500,1.955 
1.269500,0.000,0.634750,1.955 
1.270000,0.000,0.635000,3.910 
1.270500,0.000,0.635250,4.888 
1.271000,0.000,0.635500,4.888 
1.271500,0.000,0.635750,2.933 
1.272000,0.000,0.636000,0.978 
1.272500,0.000,0.636250,1.955 
1.273000,0.000,0.636500,0.978 
1.273500,0.000,0.636750,0.978 
1.274000,0.000,0.637000,0.978 
1.274500,0.000,0.637250,4.888 
1.275000,0.000,0.637500,3.910 
1.275500,0.000,0.637750,4.888 
1.276000,0.000,0.638000,2.933 
1.276500,0.000,0.638250,0.000 
1.277000,0.000,0.638500,0.978 
1.277500,0.000,0.638750,0.000 
1.278000,0.000,0.639000,0.978 
1.278500,0.000,0.639250,1.955 
1.279000,0.000,0.639500,0.978 
1.279500,0.000,0.639750,0.978 
1.280000,0.000,0.640000,1.955 
1.280500,0.000,0.640250,1.955 
1.281000,0.000,0.640500,1.955 
1.281500,0.000,0.640750,3.910 
1.282000,0.000,0.641000,3.910 
1.282500,0.000,0.641250,2.933 
1.283000,0.000,0.641500,3.910 
1.283500,0.000,0.641750,0.000 
1.284000,0.000,0.642000,0.978 
1.284500,0.000,0.642250,0.000 
1.285000,0.000,0.642500,0.978 
1.285500,0.000,0.642750,0.000 
1.286000,0.000,0.643000,0.000 
1.286500,0.000,0.643250,0.000 
1.287000,0.000,0.643500,1.955 
1.287500,0.000,0.643750,3.910 
1.288000,0.000,0.644000,2.933 
1.288500,0.000,0.644250,2.933 
1.289000,0.000,0.644500,0.000 
1.289500,0.000,0.644750,0.978 
1.290000,0.000,0.645000,0.978 
1.290500,0.000,0.645250,1.955 
1.291000,0.000,0.645500,4.888 
1.291500,0.000,0.645750,2.933 
1.292000,0.000,0.646000,2.933 
1.292500,0.000,0.646250,0.978 
1.293000,0.000,0.646500,0.000 
1.293500,0.000,0.646750,0.000 
1.294000,0.000,0.647000,0.000 
1.294500,0.000,0.647250,0.978 
1.295000,0.000,0.647500,0.978 
1.295500,0.000,0.647750,0.978 
1.296000,0.000,0.648000,0.978 
1.296500,0.000,0.648250,1.955 
1.297000,0.000,0.648500,1.955 
1.297500,0.000,0.648750,4.888 
1.298000,0.000,0.649000,3.910 
1.298500,0.000,0.649250,3.910 
1.299000,0.000,0.649500,4.888 
1.299500,0.000,0.649750,1.955 
1.300000,0.000,0.650000,0.000 
1.300500,0.000,0.650250,0.000 
1.301000,0.000,0.650500,0.000 
1.301500,0.000,0.650750,0.000 
1.302000,0.000,0.651000,1.955 
1.302500,0.000,0.651250,0.978 
1.303000,0.000,0.651500,1.955 
1.303500,0.000,0.651750,3.910 
1.304000,0.000,0.652000,3.910 
1.304500,0.000,0.652250,2.933 
1.305000,0.000,0.652500,2.933 
1.305500,0.000,0.652750,0.000 
1.306000,0.000,0.653000,0.978 
1.306500,0.000,0.653250,0.978 
1.307000,0.000,0.653500,0.000 
1.307500,0.000,0.653750,0.000 
1.308000,0.000,0.654000,1.955 
1.308500,0.000,0.654250,0.978 
1.309000,0.000,0.654500,1.955 
1.309500,0.000,0.654750,3.910 
1.310000,0.000,0.655000,3.910 
1.310500,0.000,0.655250,3.910 
1.311000,0.000,0.655500,0.978 
1.311500,0.000,0.655750,0.000 
1.312000,0.000,0.656000,0.978 
1.312500,0.000,0.656250,0.000 
1.313000,0.000,0.656500,0.978 
1.313500,0.000,0.656750,1.955 
1.314000,0.000,0.657000,1.955 
1.314500,0.000,0.657250,1.955 
1.315000,0.000,0.657500,0.978 
1.315500,0.000,0.657750,3.910 
1.316000,0.000,0.658000,4.888 
1.316500,0.000,0.658250,3.910 
1.317000,0.000,0.658500,3.910 
1.317500,0.000,0.658750,2.933 
1.318000,0.000,0.659000,2.933 
1.318500,0.000,0.659250,0.978 
1.319000,0.000,0.659500,0.000 
1.319500,0.000,0.659750,0.978 
1.320000,0.000,0.660000,0.000 
1.320500,0.000,0.660250,0.978 
1.321000,0.000,0.660500,0.000 
1.321500,0.000,0.660750,0.978 
1.322000,0.000,0.661000,0.978 
1.322500,0.000,0.661250,0.978 
1.323000,0.000,0.661500,1.955 
1.323500,0.000,0.661750,1.955 
1.324000,0.000,0.662000,3.910 
1.324500,0.000,0.662250,3.910 
1.325000,0.000,0.662500,4.888 
1.325500,0.000,0.662750,3.910 
1.326000,0.000,0.663000,0.000 
1.326500,0.000,0.663250,1.955 
1.327000,0.000,0.663500,1.955 
1.327500,0.000,0.663750,0.978 
1.328000,0.000,0.664000,2.933 
1.328500,0.000,0.664250,4.888 
1.329000,0.000,0.664500,4.888 
1.329500,0.000,0.664750,4.888 
1.330000,0.000,0.665000,4.888 
1.330500,0.000,0.665250,0.000 
1.331000,0.000,0.665500,0.978 
1.331500,0.000,0.665750,1.955 
1.332000,0.000,0.666000,0.978 
1.332500,0.000,0.666250,0.978 
1.333000,0.000,0.666500,1.955 
1.333500,0.000,0.666750,0.978 
1.334000,0.000,0.667000,3.910 
1.334500,0.000,0.667250,3.910 
1.335000,0.000,0.667500,3.910 
1.335500,0.000,0.667750,3.910 
1.336000,0.000,0.668000,1.955 
1.336500,0.000,0.668250,0.978 
1.337000,0.000,0.668500,0.978 
1.337500,0.000,0.668750,0.978 
1.338000,0.000,0.669000,0.978 
1.338500,0.000,0.669250,1.955 
1.339000,0.000,0.669500,1.955 
1.339500,0.000,0.669750,1.955 
1.340000,0.000,0.670000,5.865 
1.340500,0.000,0.670250,3.910 
1.341000,0.000,0.670500,3.910 
1.341500,0.000,0.670750,4.888 
1.342000,0.000,0.671000,0.978 
1.342500,0.000,0.671250,0.000 
1.343000,0.000,0.671500,0.978 
1.343500,0.000,0.671750,0.000 
1.344000,0.000,0.672000,1.955 
1.344500,0.000,0.672250,0.978 
1.345000,0.000,0.672500,1.955 
1.345500,0.000,0.672750,1.955 
1.346000,0.000,0.673000,2.933 
1.346500,0.000,0.673250,4.888 
1.347000,0.000,0.673500,3.910 
1.347500,0.000,0.673750,3.910 
1.348000,0.000,0.674000,4.888 
1.348500,0.000,0.674250,3.910 
1.349000,0.000,0.674500,0.978 
1.349500,0.000,0.674750,1.955 
1.350000,0.000,0.675000,0.978 
1.350500,0.000,0.675250,1.955 
1.351000,0.000,0.675500,1.955 
1.351500,0.000,0.675750,1.955 
1.352000,0.000,0.676000,2.933 
1.352500,0.000,0.676250,4.888 
1.353000,0.000,0.676500,3.910 
1.353500,0.000,0.676750,4.888 
1.354000,0.000,0.677000,0.000 
1.354500,0.000,0.677250,0.978 
1.355000,0.000,0.677500,0.978 
1.355500,0.000,0.677750,0.978 
1.356000,0.000,0.678000,1.955 
1.356500,0.000,0.678250,1.955 
1.357000,0.000,0.678500,1.955 
1.357500,0.000,0.678750,2.933 
1.358000,0.000,0.679000,5.865 
1.358500,0.000,0.679250,3.910 
1.359000,0.000,0.679500,3.910 
1.359500,0.000,0.679750,3.910 
1.360000,0.000,0.680000,3.910 
1.360500,0.000,0.680250,1.955 
1.361000,0.000,0.680500,1.955 
1.361500,0.000,0.680750,0.978 
1.362000,0.000,0.681000,0.978 
1.362500,0.000,0.681250,0.978 
1.363000,0.000,0.681500,1.955 
1.363500,0.000,0.681750,1.955 
1.364000,0.000,0.682000,1.955 
1.364500,0.000,0.682250,2.933 
1.365000,0.000,0.682500,0.978 
1.365500,0.000,0.682750,2.933 
1.366000,0.000,0.683000,5.865 
1.366500,0.000,0.683250,3.910 
1.367000,0.000,0.683500,4.888 
1.367500,0.000,0.683750,3.910 
1.368000,0.000,0.684000,3.910 
1.368500,0.000,0.684250,0.978 
1.369000,0.000,0.684500,1.955 
1.369500,0.000,0.684750,1.955 
1.370000,0.000,0.685000,1.955 
1.370500,0.000,0.685250,1.955 
1.371000,0.000,0.685500,2.933 
1.371500,0.000,0.685750,5.865 
1.372000,0.000,0.686000,5.865 
1.372500,0.000,0.686250,2.933 
1.373000,0.000,0.686500,2.933 
1.373500,0.000,0.686750,1.955 
1.374000,0.000,0.687000,0.000 
1.374500,0.000,0.687250,1.955 
1.375000,0.000,0.687500,1.955 
1.375500,0.000,0.687750,1.955 
1.376000,0.000,0.688000,1.955 
1.376500,0.000,0.688250,0.978 
1.377000,0.000,0.688500,1.955 
1.377500,0.000,0.688750,1.955 
1.378000,0.000,0.689000,1.955 
1.378500,0.000,0.689250,2.933 
1.379000,0.000,0.689500,2.933 
1.379500,0.000,0.689750,3.910 
1.380000,0.000,0.690000,3.910 
1.380500,0.000,0.690250,3.910 
1.381000,0.000,0.690500,3.910 
1.381500,0.000,0.690750,3.910 
1.382000,0.000,0.691000,2.933 
1.382500,0.000,0.691250,2.933 
1.383000,0.000,0.691500,2.933 
1.383500,0.000,0.691750,0.978 
1.384000,0.000,0.692000,0.978 
1.384500,0.000,0.692250,0.978 
1.385000,0.000,0.692500,0.000 
1.385500,0.000,0.692750,0.978 
1.386000,0.000,0.693000,0.000 
1.386500,0.000,0.693250,0.000 
1.387000,0.000,0.693500,0.000 
1.387500,0.000,0.693750,0.978 
1.388000,0.000,0.694000,0.978 
1.388500,0.000,0.694250,0.978 
1.389000,0.000,0.694500,0.978 
1.389500,0.000,0.694750,0.978 
1.390000,0.000,0.695000,0.978 
1.390500,0.000,0.695250,1.955 
1.391000,0.000,0.695500,4.888 
1.391500,0.000,0.695750,3.910 
1.392000,0.000,0.696000,2.933 
1.392500,0.000,0.696250,1.955 
1.393000,0.000,0.696500,0.978 
1.393500,0.000,0.696750,0.978 
1.394000,0.000,0.697000,0.000 
1.394500,0.000,0.697250,0.978 
1.395000,0.000,0.697500,0.000 
1.395500,0.000,0.697750,0.978 
1.396000,0.000,0.698000,0.000 
1.396500,0.000,0.698250,0.978 
1.397000,0.000,0.698500,1.955 
1.397500,0.000,0.698750,0.978 
1.398000,0.000,0.699000,1.955 
1.398500,0.000,0.699250,1.955 
1.399000,0.000,0.699500,0.978 
1.399500,0.000,0.699750,3.910 
1.400000,0.000,0.700000,2.933 
1.400500,0.000,0.700250,1.955 
1.401000,0.000,0.700500,3.910 
1.401500,0.000,0.700750,2.933 
1.402000,0.000,0.701000,1.955 
1.402500,0.000,0.701250,0.000 
1.403000,0.000,0.701500,0.000 
1.403500,0.000,0.701750,0.000 
1.404000,0.000,0.702000,0.000 
1.404500,0.000,0.702250,0.000 
1.405000,0.000,0.702500,0.978 
1.405500,0.000,0.702750,0.000 
1.406000,0.000,0.703000,0.000 
1.406500,0.000,0.703250,0.978 
1.407000,0.000,0.703500,2.933 
1.407500,0.000,0.703750,3.910 
1.408000,0.000,0.704000,2.933 
1.408500,0.000,0.704250,2.933 
1.409000,0.000,0.704500,0.000 
1.409500,0.000,0.704750,0.000 
1.410000,0.000,0.705000,0.000 
1.410500,0.000,0.705250,0.000 
1.411000,0.000,0.705500,0.000 
1.411500,0.000,0.705750,0.978 
1.412000,0.000,0.706000,3.910 
1.412500,0.000,0.706250,2.933 
1.413000,0.000,0.706500,2.933 
1.413500,0.000,0.706750,1.955 
1.414000,0.000,0.707000,1.955 
1.414500,0.000,0.707250,1.955 
1.415000,0.000,0.707500,1.955 
1.415500,0.000,0.707750,2.933 
1.416000,0.000,0.708000,0.000 
1.416500,0.000,0.708250,0.000 
1.417000,0.000,0.708500,0.000 
1.417500,0.000,0.708750,0.000 
1.418000,0.000,0.709000,0.000 
1.418500,0.000,0.709250,0.000 
1.419000,0.000,0.709500,0.000 
1.419500,0.000,0.709750,0.000 
1.420000,0.000,0.710000,0.000 
1.420500,0.000,0.710250,0.000 
1.421000,0.000,0.710500,0.000 
1.421500,0.000,0.710750,0.000 
1.422000,0.000,0.711000,0.000 
1.422500,0.000,0.711250,0.000 
1.423000,0.000,0.711500,0.000 
1.423500,0.000,0.711750,0.000 
1.424000,0.000,0.712000,0.978 
1.424500,0.000,0.712250,0.978 
1.425000,0.000,0.712500,0.978 
1.425500,0.000,0.712750,0.978 
1.426000,0.000,0.713000,2.933 
1.426500,0.000,0.713250,1.955 
1.427000,0.000,0.713500,0.978 
1.427500,0.000,0.713750,0.000 
1.428000,0.000,0.714000,0.000 
1.428500,0.000,0.714250,0.000 
1.429000,0.000,0.714500,0.000 
1.429500,0.000,0.714750,0.000 
1.430000,0.000,0.715000,0.000 
1.430500,0.000,0.715250,0.000 
1.431000,0.000,0.715500,3.910 
1.431500,0.000,0.715750,1.955 
1.432000,0.000,0.716000,0.978 
1.432500,0.000,0.716250,1.955 
1.433000,0.000,0.716500,0.000 
1.433500,0.000,0.716750,0.000 
1.434000,0.000,0.717000,0.000 
1.434500,0.000,0.717250,0.000 
1.435000,0.000,0.717500,0.000 
1.435500,0.000,0.717750,0.000 
1.436000,0.000,0.718000,0.000 
1.436500,0.000,0.718250,0.000 
1.437000,0.000,0.718500,0.000 
1.437500,0.000,0.718750,0.000 
1.438000,0.000,0.719000,0.000 
1.438500,0.000,0.719250,0.000 
1.439000,0.000,0.719500,0.978 
1.439500,0.000,0.719750,1.955 
1.440000,0.000,0.720000,2.933 
1.440500,0.000,0.720250,0.978 
1.441000,0.000,0.720500,0.978 
1.441500,0.000,0.720750,0.000 
1.442000,0.000,0.721000,0.000 
1.442500,0.000,0.721250,0.000 
1.443000,0.000,0.721500,0.000 
1.443500,0.000,0.721750,0.000 
1.444000,0.000,0.722000,0.000 
1.444500,0.000,0.722250,0.000 
1.445000,0.000,0.722500,0.000 
1.445500,0.000,0.722750,0.000 
1.446000,0.000,0.723000,0.000 
1.446500,0.000,0.723250,0.000 
1.447000,0.000,0.723500,0.978 
1.447500,0.000,0.723750,1.955 
1.448000,0.000,0.724000,0.978 
1.448500,0.000,0.724250,1.955 
1.449000,0.000,0.724500,0.000 
1.449500,0.000,0.724750,0.000 
1.450000,0.000,0.725000,0.000 
1.450500,0.000,0.725250,0.000 
1.451000,0.000,0.725500,0.000 
1.451500,0.000,0.725750,1.955 
1.452000,0.000,0.726000,2.933 
1.452500,0.000,0.726250,0.978 
1.453000,0.000,0.726500,0.000 
1.453500,0.000,0.726750,0.000 
1.454000,0.000,0.727000,0.000 
1.454500,0.000,0.727250,0.000 
1.455000,0.000,0.727500,0.000 
1.455500,0.000,0.727750,0.000 
1.456000,0.000,0.728000,0.000 
1.456500,0.000,0.728250,0.978 
1.457000,0.000,0.728500,1.955 
1.457500,0.000,0.728750,2.933 
1.458000,0.000,0.729000,0.978 
1.458500,0.000,0.729250,0.000 
1.459000,0.000,0.729500,0.000 
1.459500,0.000,0.729750,0.000 
1.460000,0.000,0.730000,0.000 
1.460500,0.000,0.730250,0.000 
1.461000,0.000,0.730500,0.000 
1.461500,0.000,0.730750,0.000 
1.462000,0.000,0.731000,0.000 
1.462500,0.000,0.731250,0.000 
1.463000,0.000,0.731500,2.933 
1.463500,0.000,0.731750,0.978 
1.464000,0.000,0.732000,0.978 
1.464500,0.000,0.732250,0.000 
1.465000,0.000,0.732500,0.000 
1.465500,0.000,0.732750,0.000 
1.466000,0.000,0.733000,0.000 
1.466500,0.000,0.733250,0.000 
1.467000,0.000,0.733500,0.000 
1.467500,0.000,0.733750,0.000 
